2020-09-29<#>2020-09-28,10:45:49<#>73.84<#>0,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,12:08:31<#>61.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,12:08:31<#>43.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,12:08:31<#>71.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,12:08:31<#>63.34<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,12:08:31<#>64.34<#>0,VY9736<#>Vueling<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,12:08:31<#>51.84<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,12:08:31<#>46.84<#>0,IB730<#>Iberia<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,12:08:31<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,12:08:31<#>55.84<#>0,IB5083<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,19:51:12<#>32.34<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,19:51:12<#>71.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,19:51:12<#>61.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,19:51:12<#>43.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,19:51:12<#>63.34<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,19:51:12<#>64.34<#>0,VY9736<#>Vueling<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,19:51:12<#>51.84<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,19:51:12<#>66.75<#>0,4R03093<#>Renfe<#>09:30<#>12:34<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-07,19:51:12<#>46.84<#>0,IB730<#>Iberia<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,19:51:12<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,23:27:10<#>32.34<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,23:27:10<#>71.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,23:27:10<#>61.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,23:27:10<#>43.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,23:27:10<#>64.34<#>0,VY9736<#>Vueling<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,23:27:10<#>63.34<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,23:27:10<#>51.84<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,23:27:10<#>46.84<#>0,IB730<#>Iberia<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-07,23:27:10<#>66.75<#>0,4R03093<#>Renfe<#>09:30<#>12:34<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-07,23:27:10<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,06:22:07<#>29.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,06:22:07<#>71.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,06:22:07<#>61.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,06:22:07<#>43.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,06:22:07<#>60.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,06:22:07<#>64.34<#>0,VY9736<#>Vueling<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,06:22:07<#>51.84<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,06:22:07<#>66.75<#>0,4R03093<#>Renfe<#>09:30<#>12:34<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-08,06:22:07<#>46.84<#>0,IB730<#>Iberia<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,06:22:07<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,11:03:22<#>34.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,11:03:22<#>61.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,11:03:22<#>55.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,11:03:22<#>43.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,11:03:22<#>64.34<#>0,VY9736<#>Vueling<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,11:03:22<#>66.75<#>0,4R03093<#>Renfe<#>09:30<#>12:34<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-08,11:03:22<#>51.84<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,11:03:22<#>46.84<#>0,IB730<#>Iberia<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,11:03:22<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,11:03:22<#>71.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,18:14:16<#>34.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,18:14:16<#>61.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,18:14:16<#>71.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,18:14:16<#>60.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,18:14:16<#>35.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,18:14:16<#>64.34<#>0,VY9736<#>Vueling<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,18:14:16<#>43.84<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,18:14:16<#>38.84<#>0,IB730<#>Iberia<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,18:14:16<#>66.75<#>0,4R03093<#>Renfe<#>09:30<#>12:34<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-08,18:14:16<#>75.6<#>0,4R03073<#>Renfe<#>07:30<#>10:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-08,22:21:32<#>34.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,22:21:32<#>61.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,22:21:32<#>85.51<#>1,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-08,22:21:32<#>65.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,22:21:32<#>71.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,22:21:32<#>64.34<#>0,VY9736<#>Vueling<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,22:21:32<#>43.84<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,22:21:32<#>35.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,22:21:32<#>38.84<#>0,IB730<#>Iberia<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-08,22:21:32<#>66.75<#>0,4R03093<#>Renfe<#>09:30<#>12:34<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-09,06:05:46<#>34.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,06:05:46<#>61.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,06:05:46<#>71.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,06:05:46<#>35.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,06:05:46<#>64.34<#>0,VY9736<#>Vueling<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,06:05:46<#>100.1<#>1,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-09,06:05:46<#>43.84<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,06:05:46<#>85.51<#>1,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-09,06:05:46<#>66.75<#>0,4R03093<#>Renfe<#>09:30<#>12:34<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-09,06:05:46<#>50.84<#>0,IB5083<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,10:37:38<#>34.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,10:37:38<#>35.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,10:37:38<#>61.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,10:37:38<#>71.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,10:37:38<#>43.84<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,10:37:38<#>64.34<#>0,VY9736<#>Vueling<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,10:37:38<#>38.84<#>0,IB730<#>Iberia<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,10:37:38<#>50.84<#>0,IB5083<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,10:37:38<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,10:37:38<#>18.75<#>0,FR5354,FR8842<#>Ryanair<#>06:40<#>17:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,18:09:22<#>34.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,18:09:22<#>35.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,18:09:22<#>61.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,18:09:22<#>71.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,18:09:22<#>43.84<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,18:09:22<#>64.34<#>0,VY9736<#>Vueling<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,18:09:22<#>38.84<#>0,IB730<#>Iberia<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,18:09:22<#>50.84<#>0,IB5083<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,18:09:22<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,18:09:22<#>18.75<#>0,FR5354,FR8842<#>Ryanair<#>06:40<#>17:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,21:04:49<#>34.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,21:04:49<#>35.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,21:04:49<#>61.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,21:04:49<#>71.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,21:04:49<#>43.84<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,21:04:49<#>64.34<#>0,VY9736<#>Vueling<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,21:04:49<#>38.84<#>0,IB730<#>Iberia<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,21:04:49<#>50.84<#>0,IB5083<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,21:04:49<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-09,21:04:49<#>18.75<#>0,FR5354,FR8842<#>Ryanair<#>06:40<#>17:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,08:18:11<#>34.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,08:18:11<#>61.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,08:18:11<#>58.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,08:18:11<#>64.34<#>0,VY9736<#>Vueling<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,08:18:11<#>71.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,08:18:11<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,08:18:11<#>50.84<#>0,IB5083<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,08:18:11<#>18.75<#>0,FR5354,FR8842<#>Ryanair<#>06:40<#>17:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,08:18:11<#>28.76<#>0,UX6025,FR8842<#><#>12:50<#>17:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,08:18:11<#>45.41<#>1,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,19:29:37<#>81.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,19:29:37<#>34.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,19:29:37<#>58.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,19:29:37<#>50.84<#>0,IB5083<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,19:29:37<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,19:29:37<#>18.75<#>0,FR5354,FR8842<#>Ryanair<#>06:40<#>17:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,19:29:37<#>28.76<#>0,UX6025,FR8842<#><#>12:50<#>17:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,19:29:37<#>45.41<#>1,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,19:29:37<#>64.48<#>0,IB3804,VY3517<#><#>15:45<#>19:45<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,19:29:37<#>34.47<#>0,FR5354,VY3509<#><#>06:40<#>12:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,21:12:17<#>81.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,21:12:17<#>34.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,21:12:17<#>58.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
