2020-10-16<#>2020-10-10,08:28:23<#>70.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,08:28:23<#>33.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,08:28:23<#>37.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,08:28:23<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,08:28:23<#>18.75<#>0,FR8136,FR2067<#>Ryanair<#>06:40<#>16:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,08:28:23<#>49.75<#>0,IB5082<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,19:43:35<#>92.25<#>2,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,19:43:35<#>46.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,19:43:35<#>70.75<#>2,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,19:43:35<#>33.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,19:43:35<#>63.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,19:43:35<#>37.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,19:43:35<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,19:43:35<#>18.75<#>0,FR8136,FR2067<#>Ryanair<#>06:40<#>16:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,19:43:35<#>67.75<#>0,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,19:43:35<#>49.75<#>0,IB5082<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,21:29:55<#>92.25<#>2,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,21:29:55<#>41.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,21:29:55<#>70.75<#>2,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,21:29:55<#>33.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,21:29:55<#>63.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,21:29:55<#>37.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,21:29:55<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,21:29:55<#>18.75<#>0,FR8136,FR2067<#>Ryanair<#>06:40<#>16:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,21:29:55<#>59.75<#>0,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-10,21:29:55<#>49.75<#>0,IB5082<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,06:28:55<#>74.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,06:28:55<#>41.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,06:28:55<#>70.75<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,06:28:55<#>33.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,06:28:55<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,06:28:55<#>64.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,06:28:55<#>18.75<#>0,FR8136,FR2067<#>Ryanair<#>06:40<#>16:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,06:28:55<#>92.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,06:28:55<#>100.1<#>5,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-11,06:28:55<#>80.05<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-11,11:49:22<#>70.75<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,11:49:22<#>41.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,11:49:22<#>33.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,11:49:22<#>69.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,11:49:22<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,11:49:22<#>59.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,11:49:22<#>92.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,11:49:22<#>18.75<#>0,FR8136,FR2067<#>Ryanair<#>06:40<#>16:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,11:49:22<#>70.95<#>0,4R03082<#>Renfe<#>08:00<#>11:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-11,11:49:22<#>80.05<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-11,18:34:05<#>74.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,18:34:05<#>70.75<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,18:34:05<#>46.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,18:34:05<#>33.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,18:34:05<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,18:34:05<#>59.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,18:34:05<#>18.75<#>0,FR8136,FR2067<#>Ryanair<#>06:40<#>16:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,18:34:05<#>92.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,18:34:05<#>100.1<#>5,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-11,18:34:05<#>80.05<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-11,22:10:14<#>92.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,22:10:14<#>70.75<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,22:10:14<#>46.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,22:10:14<#>33.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,22:10:14<#>64.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,22:10:14<#>79.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,22:10:14<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,22:10:14<#>18.75<#>0,FR8136,FR2067<#>Ryanair<#>06:40<#>16:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-11,22:10:14<#>100.1<#>1,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-11,22:10:14<#>67.75<#>0,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,07:28:53<#>92.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,07:28:53<#>70.75<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,07:28:53<#>46.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,07:28:53<#>41.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,07:28:53<#>79.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,07:28:53<#>74.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,07:28:53<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,07:28:53<#>19.83<#>0,FR248,FR2083<#>Ryanair<#>11:35<#>20:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,07:28:53<#>67.75<#>0,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,07:28:53<#>59.75<#>0,IB5082<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,10:50:41<#>92.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,10:50:41<#>70.75<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,10:50:41<#>46.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,10:50:41<#>41.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,10:50:41<#>100.1<#>1,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-12,10:50:41<#>74.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,10:50:41<#>79.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,10:50:41<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,10:50:41<#>19.82<#>0,FR248,FR2083<#>Ryanair<#>11:35<#>20:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,10:50:41<#>75.6<#>0,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-12,17:32:52<#>92.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,17:32:52<#>70.75<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,17:32:52<#>46.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,17:32:52<#>41.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,17:32:52<#>79.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,17:32:52<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,17:32:52<#>74.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,17:32:52<#>18.75<#>0,FR8136,FR2067<#>Ryanair<#>06:40<#>16:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,17:32:52<#>67.75<#>0,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,17:32:52<#>59.75<#>0,IB5082<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,21:11:16<#>92.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,21:11:16<#>70.75<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,21:11:16<#>46.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,21:11:16<#>41.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,21:11:16<#>79.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,21:11:16<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,21:11:16<#>74.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,21:11:16<#>18.75<#>0,FR8136,FR2067<#>Ryanair<#>06:40<#>16:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,21:11:16<#>67.75<#>0,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-12,21:11:16<#>59.75<#>0,IB5082<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-13,06:15:18<#>92.25<#>1,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-13,06:15:18<#>46.25<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-13,06:15:18<#>79.25<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-13,06:15:18<#>89.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-13,06:15:18<#>100.1<#>5,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-13,06:15:18<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-13,06:15:18<#>67.75<#>1,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-13,06:15:18<#>70.95<#>1,4R03082<#>Renfe<#>08:00<#>11:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-13,06:15:18<#>18.75<#>0,FR8136,FR2067<#>Ryanair<#>06:40<#>16:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-13,06:15:18<#>80.05<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-13,11:39:37<#>46.25<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-13,11:39:37<#>79.25<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-13,11:39:37<#>89.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-13,11:39:37<#>100.1<#>5,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-13,11:39:37<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-13,11:39:37<#>70.95<#>1,4R03082<#>Renfe<#>08:00<#>11:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-13,11:39:37<#>67.75<#>1,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-13,11:39:37<#>80.05<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-13,11:39:37<#>18.75<#>0,FR8136,FR2067<#>Ryanair<#>06:40<#>16:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-13,11:39:37<#>92.13<#>0,4R03122<#>Renfe<#>12:00<#>15:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-14,07:20:15<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,07:20:15<#>100.1<#>5,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-14,07:20:15<#>80.05<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-14,07:20:15<#>115.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,07:20:15<#>63.25<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,07:20:15<#>91.25<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,07:20:15<#>70.95<#>1,4R03082<#>Renfe<#>08:00<#>11:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
