extraction_date_time,price,flight_number,airline,departure_time,arrival_time,origin_airport,destination_airport,flight_date,extraction_date,lag,duration,minPrice
"2020-10-12,21:09:31",89.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-12,3,2,28.25
"2020-10-12,21:09:31",51.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-12,3,1,28.25
"2020-10-12,21:09:31",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-12,3,2,28.25
"2020-10-12,21:09:31",67.75,"1,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-12,3,2,28.25
"2020-10-12,21:09:31",103.25,"0,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-12,3,2,28.25
"2020-10-12,21:09:31",124.25,"0,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-12,3,2,28.25
"2020-10-13,06:16:12",63.25,"1,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-13,2,2,28.25
"2020-10-13,06:16:12",84.25,"1,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-13,2,2,28.25
"2020-10-13,06:16:12",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-13,2,2,28.25
"2020-10-13,06:16:12",89.25,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-13,2,1,28.25
"2020-10-13,06:16:12",86.25,"1,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-13,2,2,28.25
"2020-10-13,11:39:27",91.25,"1,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-13,2,2,28.25
"2020-10-13,11:39:27",63.25,"1,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-13,2,2,28.25
"2020-10-13,11:39:27",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-13,2,2,28.25
"2020-10-13,11:39:27",89.25,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-13,2,1,28.25
"2020-10-13,11:39:27",86.25,"1,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-13,2,2,28.25
"2020-10-14,07:20:35",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,2,28.25
"2020-10-14,07:20:35",63.25,"1,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,2,28.25
"2020-10-14,07:20:35",91.25,"1,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,2,28.25
"2020-10-14,07:20:35",124.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,1,28.25
"2020-10-14,07:20:35",103.25,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,1,28.25
"2020-10-14,07:20:35",115.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,2,28.25
"2020-10-14,07:20:35",86.25,"1,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,2,28.25
"2020-10-14,07:20:35",135.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,2,28.25
"2020-10-14,12:45:05",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,2,28.25
"2020-10-14,12:45:05",124.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,1,28.25
"2020-10-14,12:45:05",91.25,"1,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,2,28.25
"2020-10-14,12:45:05",70.25,"0,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,2,28.25
"2020-10-14,12:45:05",63.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,1,28.25
"2020-10-14,12:45:05",103.25,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,1,28.25
"2020-10-14,12:45:05",86.25,"1,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,2,28.25
"2020-10-14,19:54:42",50.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,2,28.25
"2020-10-14,19:54:42",124.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,1,28.25
"2020-10-14,19:54:42",63.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,1,28.25
"2020-10-14,19:54:42",70.25,"0,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,2,28.25
"2020-10-14,19:54:42",98.25,"0,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,2,28.25
"2020-10-14,19:54:42",103.25,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,1,28.25
"2020-10-14,19:54:42",86.25,"1,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,2,28.25
"2020-10-14,19:54:42",135.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,2,28.25
"2020-10-14,23:28:22",50.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,2,28.25
"2020-10-14,23:28:22",84.25,"1,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,2,28.25
"2020-10-14,23:28:22",103.25,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,1,28.25
"2020-10-14,23:28:22",98.25,"0,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,2,28.25
"2020-10-14,23:28:22",99.25,"1,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-15,2020-10-14,1,2,28.25
"2020-09-28,07:29:03",124.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,07:29:03",35.75,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,07:29:03",68.25,"0,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,07:29:03",106.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,07:29:03",91.25,"0,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,07:29:03",89.25,"0,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,10:48:41",129.75,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,10:48:41",48.75,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,10:48:41",72.75,"0,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,10:48:41",92.75,"0,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,10:48:41",114.75,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,10:48:41",114.75,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,1,35.75
"2020-09-28,10:48:41",97.75,"0,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,17:32:42",129.75,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,17:32:42",72.75,"0,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,17:32:42",92.75,"0,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,17:32:42",114.75,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,17:32:42",48.75,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,17:32:42",97.75,"0,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,21:09:42",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,21:09:42",68.25,"0,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,21:09:42",106.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,21:09:42",91.25,"0,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,21:09:42",124.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-09-28,21:09:42",89.25,"0,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-09-29,2020-09-28,1,2,35.75
"2020-10-02,06:27:34",73.25,"0,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-02,6,2,31.25
"2020-10-02,06:27:34",31.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-02,6,1,31.25
"2020-10-02,06:27:34",48.25,"0,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-02,6,2,31.25
"2020-10-02,06:27:34",70.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-02,6,2,31.25
"2020-10-02,06:27:34",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-02,6,2,31.25
"2020-10-02,06:27:34",73.75,"2,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-02,6,2,31.25
"2020-10-02,06:27:34",62.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-02,6,1,31.25
"2020-10-02,06:27:34",50.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-02,6,2,31.25
"2020-10-02,06:27:34",92.25,"2,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-02,6,2,31.25
"2020-10-02,21:05:11",73.75,"2,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-02,6,2,31.25
"2020-10-02,21:05:11",31.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-02,6,1,31.25
"2020-10-02,21:05:11",48.25,"0,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-02,6,2,31.25
"2020-10-02,21:05:11",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-02,6,2,31.25
"2020-10-02,21:05:11",57.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-02,6,1,31.25
"2020-10-02,21:05:11",92.25,"2,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-02,6,2,31.25
"2020-10-02,21:05:11",70.75,"0,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-02,6,2,31.25
"2020-10-03,08:29:03",92.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,1,31.25
"2020-10-03,08:29:03",31.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,1,31.25
"2020-10-03,08:29:03",48.25,"0,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,2,31.25
"2020-10-03,08:29:03",62.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,1,31.25
"2020-10-03,08:29:03",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,2,31.25
"2020-10-03,08:29:03",73.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,1,31.25
"2020-10-03,08:29:03",81.25,"0,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,2,31.25
"2020-10-03,08:29:03",92.25,"0,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,2,31.25
"2020-10-03,08:29:03",70.75,"0,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,2,31.25
"2020-10-03,14:18:53",31.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,1,31.25
"2020-10-03,14:18:53",48.25,"0,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,2,31.25
"2020-10-03,14:18:53",57.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,1,31.25
"2020-10-03,14:18:53",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,2,31.25
"2020-10-03,14:18:53",76.25,"0,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,2,31.25
"2020-10-03,14:18:53",73.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,1,31.25
"2020-10-03,19:43:37",92.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,1,31.25
"2020-10-03,19:43:37",31.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,1,31.25
"2020-10-03,19:43:37",48.25,"0,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,2,31.25
"2020-10-03,19:43:37",62.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,1,31.25
"2020-10-03,19:43:37",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,2,31.25
"2020-10-03,19:43:37",73.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,1,31.25
"2020-10-03,19:43:37",81.25,"0,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,2,31.25
"2020-10-03,19:43:37",92.25,"0,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,2,31.25
"2020-10-03,19:43:37",70.75,"0,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-03,5,2,31.25
"2020-10-04,06:29:08",48.25,"0,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,2,31.25
"2020-10-04,06:29:08",42.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,1,31.25
"2020-10-04,06:29:08",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,2,31.25
"2020-10-04,06:29:08",73.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,1,31.25
"2020-10-04,06:29:08",73.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,1,31.25
"2020-10-04,06:29:08",70.75,"0,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,2,31.25
"2020-10-04,11:48:45",76.25,"0,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,2,31.25
"2020-10-04,11:48:45",48.25,"0,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,2,31.25
"2020-10-04,11:48:45",42.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,1,31.25
"2020-10-04,11:48:45",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,2,31.25
"2020-10-04,11:48:45",73.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,1,31.25
"2020-10-04,11:48:45",68.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,1,31.25
"2020-10-04,11:48:45",70.75,"0,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,2,31.25
"2020-10-04,18:33:24",42.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,1,31.25
"2020-10-04,18:33:24",92.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,1,31.25
"2020-10-04,18:33:24",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,2,31.25
"2020-10-04,18:33:24",48.25,"0,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,2,31.25
"2020-10-04,18:33:24",73.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,1,31.25
"2020-10-04,18:33:24",73.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,1,31.25
