extraction_date_time,price,flight_number,airline,departure_time,arrival_time,origin_airport,destination_airport,flight_date,extraction_date,lag,duration,minPrice
"2020-10-10,19:29:27",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-10,5,1,29.33
"2020-10-10,19:29:27",53.84,"0,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-10,5,2,29.33
"2020-10-10,19:29:27",90.34,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-10,5,1,29.33
"2020-10-10,21:12:06",34.33,"0,VY1017",Vueling,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-10,5,1,29.33
"2020-10-10,21:12:06",42.33,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-10,5,2,29.33
"2020-10-10,21:12:06",93.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-10,5,1,29.33
"2020-10-10,21:12:06",104.34,"1,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-10,5,1,29.33
"2020-10-10,21:12:06",71.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-10,5,1,29.33
"2020-10-10,21:12:06",50.84,"0,IB5083",Iberia,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-10,5,1,29.33
"2020-10-10,21:12:06",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-10,5,1,29.33
"2020-10-10,21:12:06",60.84,"0,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-10,5,2,29.33
"2020-10-10,21:12:06",125.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-10,5,1,29.33
"2020-10-10,21:12:06",90.34,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-10,5,1,29.33
"2020-10-11,11:47:28",42.33,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-11,4,2,29.33
"2020-10-11,11:47:28",70.33,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-11,4,2,29.33
"2020-10-11,11:47:28",60.84,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-11,4,2,29.33
"2020-10-11,11:47:28",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-11,4,1,29.33
"2020-10-11,11:47:28",71.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-11,4,1,29.33
"2020-10-11,11:47:28",90.34,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-11,4,1,29.33
"2020-10-11,18:30:25",42.33,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-11,4,2,29.33
"2020-10-11,18:30:25",70.33,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-11,4,2,29.33
"2020-10-11,18:30:25",60.84,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-11,4,2,29.33
"2020-10-11,18:30:25",90.34,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-11,4,1,29.33
"2020-10-11,18:30:25",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-11,4,1,29.33
"2020-10-11,18:30:25",71.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-11,4,1,29.33
"2020-10-11,22:43:08",42.33,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-11,4,2,29.33
"2020-10-11,22:43:08",70.33,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-11,4,2,29.33
"2020-10-11,22:43:08",68.84,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-11,4,2,29.33
"2020-10-11,22:43:08",90.34,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-11,4,1,29.33
"2020-10-11,22:43:08",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-11,4,1,29.33
"2020-10-11,22:43:08",71.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-11,4,1,29.33
"2020-10-12,07:26:05",47.33,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,2,29.33
"2020-10-12,07:26:05",80.33,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,2,29.33
"2020-10-12,07:26:05",90.34,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,1,29.33
"2020-10-12,07:26:05",68.84,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,2,29.33
"2020-10-12,07:26:05",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,1,29.33
"2020-10-12,10:47:37",47.33,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,2,29.33
"2020-10-12,10:47:37",80.33,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,2,29.33
"2020-10-12,10:47:37",90.34,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,1,29.33
"2020-10-12,10:47:37",68.84,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,2,29.33
"2020-10-12,10:47:37",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,1,29.33
"2020-10-12,17:28:41",47.33,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,2,29.33
"2020-10-12,17:28:41",75.33,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,2,29.33
"2020-10-12,17:28:41",90.34,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,1,29.33
"2020-10-12,17:28:41",68.84,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,2,29.33
"2020-10-12,17:28:41",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,1,29.33
"2020-10-12,21:41:31",47.33,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,2,29.33
"2020-10-12,21:41:31",80.33,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,2,29.33
"2020-10-12,21:41:31",90.34,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,1,29.33
"2020-10-12,21:41:31",68.84,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,2,29.33
"2020-10-12,21:41:31",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-12,3,1,29.33
"2020-10-13,06:14:13",64.33,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-13,2,2,29.33
"2020-10-13,06:14:13",116.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-13,2,1,29.33
"2020-10-13,06:14:13",92.33,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-13,2,2,29.33
"2020-10-13,06:14:13",90.34,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-13,2,1,29.33
"2020-10-13,06:14:13",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-13,2,1,29.33
"2020-10-13,06:14:13",87.34,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-13,2,2,29.33
"2020-10-13,06:14:13",125.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-13,2,1,29.33
"2020-10-13,11:36:04",64.33,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-13,2,2,29.33
"2020-10-13,11:36:04",64.33,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-13,2,2,29.33
"2020-10-13,11:36:04",116.34,"2,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-13,2,1,29.33
"2020-10-13,11:36:04",92.33,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-13,2,2,29.33
"2020-10-13,11:36:04",125.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-13,2,2,29.33
"2020-10-13,11:36:04",90.34,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-13,2,1,29.33
"2020-10-13,11:36:04",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-13,2,1,29.33
"2020-10-13,11:36:04",87.34,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-13,2,2,29.33
"2020-10-13,11:36:04",104.34,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-13,2,2,29.33
"2020-10-14,07:02:30",64.33,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,2,29.33
"2020-10-14,07:02:30",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,1,29.33
"2020-10-14,07:02:30",125.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,1,29.33
"2020-10-14,07:02:30",92.33,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,2,29.33
"2020-10-14,07:02:30",104.34,"1,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,1,29.33
"2020-10-14,12:10:32",64.33,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,2,29.33
"2020-10-14,12:10:32",92.33,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,2,29.33
"2020-10-14,12:10:32",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,1,29.33
"2020-10-14,12:10:32",125.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,1,29.33
"2020-10-14,12:10:32",104.34,"1,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,1,29.33
"2020-10-14,12:10:32",87.34,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,2,29.33
"2020-10-14,19:51:54",64.33,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,2,29.33
"2020-10-14,19:51:54",51.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,1,29.33
"2020-10-14,19:51:54",92.33,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,2,29.33
"2020-10-14,19:51:54",104.34,"1,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,1,29.33
"2020-10-14,19:51:54",87.34,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,2,29.33
"2020-10-14,23:27:50",85.33,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,2,29.33
"2020-10-14,23:27:50",51.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,1,29.33
"2020-10-14,23:27:50",104.34,"1,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,1,29.33
"2020-10-14,23:27:50",92.33,"0,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,2,29.33
"2020-10-14,23:27:50",100.34,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-15,2020-10-14,1,2,29.33
"2020-09-28,10:45:49",73.84,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-09-29,2020-09-28,1,2,49.84
"2020-09-28,10:45:49",49.84,"0,UX7701",Air Europa,08:20,09:45,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-09-29,2020-09-28,1,1,49.84
"2020-09-28,10:45:49",130.84,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-09-29,2020-09-28,1,1,49.84
"2020-09-28,10:45:49",93.84,"0,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-09-29,2020-09-28,1,2,49.84
"2020-09-28,10:45:49",144.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-09-29,2020-09-28,1,1,49.84
"2020-09-28,10:45:49",115.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-09-29,2020-09-28,1,1,49.84
"2020-09-28,10:45:49",98.84,"0,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-09-29,2020-09-28,1,2,49.84
"2020-09-28,10:45:49",164.84,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-09-29,2020-09-28,1,1,49.84
"2020-09-28,17:29:01",73.84,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-09-29,2020-09-28,1,2,49.84
"2020-09-28,17:29:01",49.84,"0,UX7701",Air Europa,08:20,09:45,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-09-29,2020-09-28,1,1,49.84
"2020-09-28,17:29:01",130.84,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-09-29,2020-09-28,1,1,49.84
"2020-09-28,17:29:01",93.84,"0,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-09-29,2020-09-28,1,2,49.84
"2020-09-28,17:29:01",144.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-09-29,2020-09-28,1,1,49.84
"2020-09-28,17:29:01",115.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-09-29,2020-09-28,1,1,49.84
"2020-09-28,17:29:01",98.84,"0,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-09-29,2020-09-28,1,2,49.84
"2020-09-28,17:29:01",164.84,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-09-29,2020-09-28,1,1,49.84
"2020-09-28,17:29:01",219.84,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-09-29,2020-09-28,1,1,49.84
"2020-10-02,06:05:43",32.34,"0,VY1017",Vueling,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-02,6,1,32.34
"2020-10-02,06:05:43",93.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-02,6,1,32.34
"2020-10-02,06:05:43",49.34,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-02,6,2,32.34
"2020-10-02,06:05:43",63.34,"0,ZU1017",Involatus,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-02,6,1,32.34
"2020-10-02,06:05:43",82.34,"0,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-02,6,2,32.34
"2020-10-02,06:05:43",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-02,6,1,32.34
"2020-10-02,06:05:43",74.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-02,6,1,32.34
"2020-10-02,06:05:43",55.84,"0,IB5083",Iberia,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-02,6,1,32.34
"2020-10-02,21:04:00",35.34,"0,VY1017",Vueling,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-02,6,1,32.34
"2020-10-02,21:04:00",82.34,"0,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-02,6,2,32.34
"2020-10-02,21:04:00",49.34,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-02,6,2,32.34
"2020-10-02,21:04:00",66.34,"0,ZU1017",Involatus,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-02,6,1,32.34
"2020-10-02,21:04:00",74.84,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-02,6,1,32.34
"2020-10-02,21:04:00",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-02,6,1,32.34
"2020-10-02,21:04:00",58.84,"0,IB5083",Iberia,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-02,6,1,32.34
"2020-10-03,08:18:31",35.34,"0,VY1017",Vueling,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,1,32.34
"2020-10-03,08:18:31",61.34,"0,ZU1017",Involatus,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,1,32.34
"2020-10-03,08:18:31",56.34,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,2,32.34
"2020-10-03,08:18:31",93.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,1,32.34
"2020-10-03,08:18:31",84.34,"0,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,2,32.34
"2020-10-03,08:18:31",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,1,32.34
"2020-10-03,08:18:31",116.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,1,32.34
"2020-10-03,08:18:31",74.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,1,32.34
